1	Abstract   The impact of anthropogenic linear gaps (such as roads, paths, and drainage ditches) on the diversity and other features of the flora of managed forests is still poorly studied. The main aim of our study was to analyse the plant trait responses to the presence of drainage ditches and forest roads. These two kinds of anthropogenic gaps differ in their structure (microtopography) and function. The functional traits of species in plots containing different anthropogenic linear gaps were compared with those in plots without such gaps inside surrounding forests. The floristical composition of 838 plots was analysed by RLQ ordination followed by fourth-corner analysis. Both drainage ditches and forest roads were characterised by a significantly higher number of species than the surrounding forests. However, they differed with regard to their functional traits. The presence of a road was positively associated with occurrence of plants whose propagules are dispersed by wind, water or by transportation on the outside of vertebrate animals, as well as with occurrence of species that have upward dynamic tendencies in a number of localities in the country scale. The floristic composition of plots lying inside the forests was also associated with the same traits but the relationship was reversed. By contrast, ditches did not show any associations with species traits. The influence of linear gaps on the pattern of species functional traits depends on the degree of habitat diversification associated with a given structure and whether its functioning involves the movement of people and vehicles.
1	The inception of the sheet flow regime as well as the effects of the phase lag when the sheet flow regime is established were investigated for oscillatory flows and combined steady and oscillatory flows. A new criterion for the inception of sheet flow is proposed based on around 300 oscillatory flow cases from experiments. This criterion was introduced in the Camenen and Larson [Camenen, B., Larson, M., 2005. A bedload sediment transport formula for the nearshore. Estuarine, Coastal and Shelf Science 63, 249-260.] bed load formula in order to take into account phase-lag effects in the sheet flow regime. The modification of the Camenen and Larson formula significantly improves the overall agreement with data and yields a correct behavior in relation to some of the main governing parameters, which are the median grain size d(50), the orbital wave velocity U-w, and the wave period T-w. The calibration of the new formula was based on more than 200 experimental data values on the net sediment transport rate for a full wave cycle. A conceptual model was also proposed to estimate the ratio between sediment transport rate with and without phase lag, (r(pl)=q(s,net)/q(s,net,phi=0)). This simple model provides accurate results and may be used together with any quasi-steady model for bed load transport. (C) 2005 Elsevier B.V. All tights reserved.
1	X-ray computed tomography (CT) provides an insight into the progression of dissolution in the tests of planktonic foraminifera. Four species of foraminifera (G. ruber [white], G. sacculifer, N. dutertrei and P. obliquiloculata) from Pacific, Atlantic and Indian Ocean core-top samples were examined by CT and SEM. Inner chamber walls began to dissolve at Δ[CO32−] values of 12–14 μmol/kg. Close to the calcite saturation horizon, dissolution and precipitation of calcite may occur simultaneously. Inner calcite of G. sacculifer, N. dutertrei and P. obliquiloculata from such sites appeared altered or replaced, whereas outer crust calcite was dense with no pores. Unlike the other species, there was no distinction between inner and outer calcite in CT scans of G. ruber. Empty calcite crusts of N. dutertrei and P. obliquiloculata were most resistant to dissolution and were present in samples where Δ[CO32−] ≈ − 20 μmol/kg. Five stages of preservation were identified in CT scans, and an empirical dissolution index, XDX, was established. XDX appears to be insensitive to initial test mass. Mass loss in response to dissolution was similar between species and sites at ~ 0.4 μg/μmol/kg. We provide calibrations to estimate Δ[CO32−] and initial test mass from XDX.
1	Abstract   In the Imja Kola valley (eastern Nepal), Miocene peraluminous leucogranite dykes were emplaced within transtensional shear zones synchronously with regional amphibolite–facies metamorphism in the metamorphic host rocks. Within the dykes the magmatic foliations, parallel to the metamorphic schistosity, are cross-cut by thin (millimetre to centimetre size) shear zones, which are made up of prismatic and/or fibrolitic sillimanite with a minor amount of white mica. These structures have a heterogeneous distribution and form networks of strongly deformed and foliated layers wrapping around poorly deformed granitic pods. The textural and strain features are consistent with development of sillimanite shear zones as a result of heterogeneous deformation and fluid action, which allowed the replacement of strained magmatic minerals such as feldspar and biotite by means of incongruent pressure solution. The described example illustrates that nucleation and development of heterogeneous shear zones under amphibolite facies conditions, is also strongly favoured by brittle fracturing and fluid action at the grain-scale along pre-existing planes of weakness. The growth of cracks and fractures can be regarded as a sequence of short lived brittle events, due to work hardening, which punctuate a history of plastic deformation.
1	Abstract   †Lepicerus mumia Jaloszynski &amp; Yamamoto, sp. nov. is described based on a Cenomanian Myanmar amber inclusion. This is the third known and the best preserved fossil of ‘lepiceroid’ myxophagan beetles, making it possible to carry out a more detailed comparative study than previously published findings. Detailed analyses of diagnostic characters given by previous authors for †Haplochelus (†Haplochelidae) and †Lepichelus (= Lepiceroides) (Lepiceridae) led to conclusions that some features might have been misinterpreted, others do not differ from those in Lepicerus, and the remaining morphological structures can be regarded as variable within one genus. Consequently, Haplochelus and Lepichelus are placed as junior synonyms of Lepicerus, and the synonymy between Haplochelidae and Lepiceridae, previously suggested by other authors, is maintained. Lepicerus mumia, although classified in the extant genus, shows an unusual, presumably ancestral myxophagan character state, a partly divided protarsus, with a distinctly demarcated, enlarged and curved tarsomere 1. The presence of a crust partly covering the body of L. mumia suggests a similar biology as that of two extant species that live near river banks among other semiaquatic arthropods.
1	Abstract   Dust storm is a primary natural hazard that impact human activities. Previous work has simulated dust events with Eta model. This paper reports our effort to migrate a Dust Regional Atmospheric Model (DREAM) to the Nonhydrostatic Mesoscale Model (NMM), core of the Weather Research and Forecasting (WRF) system’s (WRF–NMM)-based dust model. The process is as follows: (1) the DREAM model is modified to fit into a high-performance computing environment by parallelizing the dust model based on the WRF–NMM weather forecasting model. We couple a dust module to the WRF–NMM model and parallelize the serial program using Message Passing Interface (MPI). (2) The performance of the parallel dust simulation model is tested using the southwestern United States as the experiment area and a dust event during 7 January 2008 for the case study. (3) The new dust model based on WRF–NMM is implemented and tested on a Linux cluster with 28 computing nodes and over 200 CPU cores. The new model can leverage high-performance computing clusters to reduce the execution time while at the same time enhancing the simulation resolution. As tested, when simulating a 72 h period, the WRF–NMM dust model took 1.8 h when using a resolution of 1/9 of a degree grid space, when 36 CPU cores were used for high-performance computing. The results show that the parallelized version of the dust simulation model can get a maximum speedup about 13.3. We also built a transformation component to export the model output to geographic information system (GIS) software through a Web Map Service (WMS).
1	Unaccounted fishing mortality has been the focus of a growing body of research. Its importance as both an input to stock assessment models and as information to be presented to fishery managers is now being realized. Such information is usually gathered by expensive at-sea sampling programmes and through complex experiments. Proposed here is a modeling approach that use estimates of selectivity to estimate discard and escapee mortality through a series of simple equations. The probabilities of first, being caught by a fishing gear, and second, retained to become part of the landings, are modeled as a function of fish length. A variety of methods have been proposed for the presentation of information about unaccounted fishing mortality and an example of both a graphical presentation of the fate of fish encountering fishing gear and a tabulated set of efficiency indices are described. As an example the proposed approach is applied to the Hauraki Gulf snapper (Pagrus auratus) fishery off the northeast coast of New Zealand. It is found that overall the fishery is quite efficient when compared to reported overseas fisheries and that unaccounted fishing mortality may not be a significant component of total fishing mortality.
1	A mathematical model of the vertical distribution of fish eggs and larvae in response to changes in their buoyancy was developed and applied to eggs and larvae of blue whiting (Micromesistius poutassou). The model balances buoyancy and vertical mixing and allows for changes in buoyancy during development, as well as for variations in the physical properties of the water column with depth. Input data for the buoyancy of eggs and larvae were derived from experiments using a densitygradient column; the neutral buoyancy of blue whiting eggs was observed to increase over the duration of embryonic development from a salinity of below 34 to near 40 while larvae immediately after hatching were neutrally buoyant in a salinity of around 36.6. Input data for the vertical distribution of blue whiting eggs at hatching were derived from the results of plankton sampling to the west of the British Isles. These showed early stage eggs to be distributed in most abundance in the depth range 460‐580 m, with relatively little observed change through the remainder of embryonic development, and for larvae to became progressively concentrated in the upper 50 m of the water column. For both eggs and larvae, the model results were in close agreement with field observations. The lack of any marked displacement of the egg distributions was shown to be a reflection of their change from being initially buoyant, to sinking in the water column during the later phases of development, this behaviour being an adaptation to their bathypelagic habit. The model results also indicated that the ascent of the larvae from the spawning depths to the near-surface layers could be due entirely to buoyancy-induced passive rising of the larvae. # 2001 Elsevier Science B.V. All rights reserved.
1	The oxygen-isotope records from Greenland ice cores show a very strong, reproducible pattern of alternation between warm Greenland Interstadials (GI) and cold Greenland Stadials (GS) at millennial-scale during the last glacial period. Here we summarise what is known about this variability from ice core records. The typical cycle has a sawtooth pattern, with a very rapid warming event (occurring in a few decades), a slow cooling trend, and then a final fast cooling. 25 such events have been numbered in the last glacial. The recent GICC05 age scale provides the best available age scale that can be directly applied to this stratigraphy, and we summarise the timing of the warming events, and the length and strength of each event. The Greenland stratigraphy can be transferred to other records if we make assumptions about the contemporaneous nature of rapid events in different archives. Other parameters, such as the snow accumulation rate, and the concentration of terrestrial dust and sea salt recorded in the Greenland cores, also show a strong contrasting pattern between GI and GS. Methane concentrations are generally high during GI and lower during GS, with the increase from GS to GI occurring within a century. Antarctic ice cores show a different pattern: each GI has an Antarctic counterpart, but Antarctica appears to warm while Greenland is in a GS, and cool during GI. These changes are consistent with a mechanism involving ocean heat transport, but the rapid nature of warmings poses a challenge for modellers, while the rapid methane changes pose questions about the pattern of land biosphere emissions during the glacial that are also relevant for understanding glacial-interglacial methane variability.
1	Abstract   In order to investigate competition for light between trees and crops in an agroforestry system, we wrote a simulation model of light interception and growth by a system of hedgerows and an interplanted crop. To calculate light interception, hedgerows are modeled as long prisms, solar angles and hedgerow shadow lengths are calculated, and light intercepted by the hedgerows and points in the alley is summed. Biomass allocation to leaves and wood and the new hedgerow dimensions are calculated from empirical allometric equations. Hedgerow shoots are modeled as a population undergoing density-dependant mortality. Parameters for the model were developed from an alley cropping experiment of hedgerows of  Flemingia macrophylla , a legume shrub with broad leaves, grown alone or intercropped with maize on the island of Kauai, Hawaii. The model was tested with data from field experiments conducted in 1995 and 1996. In 1995, light interception simulated by the model for a point on the floor of the alley tracked measured light interception well over the course of the crop both when hedgerow sizes were input from field measurements and when they were simulated. Hedgerow biomass predicted by the model closely followed that measured in periodic harvests. In 1996, light interception simulated by the model tracked measured light interception well when the model was run with measured hedge dimensions, but the model under predicted hedgerow growth and, thus, over predicted transmission when growth was simulated. Radiation use efficiencies ( e ) for the hedgerows over the entire cropping season were calculated by regressing harvest biomass against light interception as calculated by the model. These averaged 0.18 (S.E. 0.005) g above-ground biomass mol −1  photosynthetically active photons for both treatments in 1995 and 0.21 (S.E. 0.008) g mol −1  in 1996. While hedgerow biomass was affected by the presence of the crop, the fact that  e  was the same in both treatments indicated that competition was overwhelmingly for light rather than for water or nutrients.
1	Abstract   Paleogeographic maps were constructed to depict the Phanerozoic plate tectonic configuration, paleoenvironment and lithofacies. These maps illustrate the geodynamic evolution of the circum-Arctic region. The relationship of the continental configuration, lithofacies, tectonics and climate from the disassembly of Rodinia to the assembly and breakup of Pangea is clearly depicted on this series of reconstructions. The distribution of lithofacies shows climatic change associated with continental assembly and disassembly as well as with the steady northward drift of the continents.  From a regional perspective the facies in basins along the circum-Arctic margin reflect various stages of geotectonic development. The assembly of continents contributed to the formation of foreland basins. The breakup of continents, especially of the Pangean supercontinent, generated basins related to rifting and passive margin development. The subduction zones are related to the back-arc basins. The inversion caused by ridge pushing played an important role in the basin evolution.
1	Abstract   This study analyzes the structural development of the Gunsan Basin in the central Yellow Sea, based on multi-channel seismic reflection profiles and exploratory well data. The basin comprises three depressions (the western, central, and eastern subbasins) filled with a thick (ca. 6000 m) Cretaceous to Paleogene nonmarine succession. It was initiated in the early Cretaceous due to intracontinental extension caused by oblique subduction of the Izanagi plate under the Eurasian plate and sinistral movement of the Tan-Lu fault. The basin appears to have undergone transtension in the late Cretaceous–Eocene, caused by dextral movement of the Tan-Lu and its branching faults. The transtension was accommodated by oblique intra-basinal normal faults and strike-slip (or oblique-slip) movement of a NE-trending bounding fault in the northern margin of the central subbasin. The entire basin was deformed (NE–SW contraction) in the Oligocene when tectonic inversion occurred, possibly due to the changes in strike-slip motion, from right- to left-lateral, of the Tan-Lu fault. During the early Miocene, extension resumed by reactivation of the pre-existing normal and transpressional faults. A combination of extension, uplift, and erosion resulted in differential preservation of the early Miocene succession. At the end of the early Miocene, extension ceased with mild contraction and then the basin thermally subsided with ensued rise in sea level.
0	Abstract   Homo ergaster/Homo erectus in Africa and H. erectus in the Old World are securely associated with a toolkit of well-conceived bifacially worked implements of handaxes and cleavers of the Acheulean techno-complex. In India, the abundant handaxe–cleaver assemblages have always been attributed as the work of H. erectus on the basis of comparisons with Africa and the Old World. In 1982, the first cranium of an advanced H. erectus was discovered.  In Central Java, many fossil remains of H. erectus have come to light since Dubois found the first skull in 1891. However, it could never be securely established which tools belonged to H. erectus. The Sangiran and Ngandong industries of small flakes have provisionally been connected with late H. erectus soloensis. The Pacitan industry, Java, which has yielded a number of handaxe-like tools, and the so-called handaxes from Cabenge in Sulawesi, have now been established as being of uppermost Pleistocene age, being the work of modern humans.  In China and Korea, “handaxes” have been recorded at several truly Early Paleolithic sites, such as Chongokni, Lantian, Bose, and Dingcun. However, these findings are widely dispersed and only indicate that such pointed and sometimes bifacially worked tools are occasional elements within a cobble tool tradition. H. erectus of Zhoukoudian Locality I, on the other hand, is associated with a small flake industry. No Chinese Paleolithic site can be definitely connected with an Acheulean tradition.
1	Abstract   Spores, pollen and dinoflagellate cysts of Late Pleistocene and Holocene sediments were analyzed from Giant Gravity Core 18 from the Black Sea continental slope, recovered from a water depth of 971 m. The investigated length of the core is 203.5 cm. It includes 3 lithological units: light grey clay, sapropels and coccolith-bearing ooze. The core was sampled at 5–10 cm intervals. Sampling of the interval 141.5–126 cm was carried out at every cm. AMS radiocarbon dating of bulk organic carbon was performed on 18 selected sediment layers. This chronological data allowed the first high-resolution pollen stratigraphy of Late Quaternary sediments from the western Black Sea area to be presented. The percentage spore–pollen diagram is divided into 6 local pollen assemblage zones. The trends in the vegetation dynamics and climate changes and the early history of migration of the majority of the arboreal taxa that nowadays occur in the Eastern Balkan Range were traced out. The palynological record suggests that open oak forests were spread in the Eastern Balkan Range at the beginning of the Holocene and shows early migration of the major temperate arboreal species such as Quercus, Ulmus, Tilia and Carpinus betulus. This vegetation palaeosuccession continues with the spreading of mixed oak forests from 8950 until 2620 cal. BP (8650 ± 40 until 3120 ± 35 14C BP) followed by destructive changes due to human impact and climate deterioration. A cooling of Holocene climate that is well known in the North Atlantic region as the “8200 yrs cold event” is identified for the first time in marine records from the Bulgarian Black Sea area. The assemblages of dinoflagellate cysts and acritarchs were investigated to provide a reconstruction of surface seawater salinity and surface seawater temperature changes. Two main dinoflagellate cyst assemblages, one dominated by fresh- to brackish water species such as Spiniferites cruciformis and Pyxidinopsis psilata and a subsequent one, that is characterized by euryhaline marine Mediterranean species such as Lingulodinium machaerophorum, Spiniferites belerius, Spiniferites bentorii, Operculodinium centrocarpum and acritarchs Cymatiosphaera globulosa testified a change in SSS from low salinity (
1	Abstract:   Analysis of sediment records and AMS radiocarbon dates are used to reconstruct Quaternary landscapes and palaeoenvironments of the ancient Roman harbour at Narbonne. Capital of the Roman Province Gallia Narbonensis, which extended from the Pyrenees to the Alps, Narbonne was one of the largest port cities in the northwest Mediterranean during the first millennium AD. Yet, the strategies deployed in managing the harbour, particularly the management of natural processes, are little understood. A synthesis of archaeological, geomorphological and geophysical data was made to assess the palaeoenvironmental constraints faced by residents of Narbonne, and what strategies they may have adopted in the management thereof. Harbour structures dating from the 1st–5th centuries AD discovered in Castelou and Mandirac were intended to canalize an Aude river branch allowing transfer and unloading of trade goods. These new insights about the harbour of Narbonne provide a valuable comparison for other ancient Mediterranean harbours such as Ostia (Italy), Tell About Hawam (Israel), Taposiris (Egypt).
1	Abstract   Cover crops are increasingly used for weed management. But selecting the most suitable species of cover crop to be associated with a main crop requires long-term trials. We present a model-based method that uses a reduced number of parameters to help select cover crops in the context of banana cover-cropping systems. We developed the SIMBA-CC model to focus on radiation interception. The model was calibrated for 11 cover crop species by measuring their growth in 4 m2 plots with three levels of shade (0, 50, and 75%). The SIMBA-CC model served to predict the long term growth potential of the 11 cover crop species in function of the radiation under the banana crop canopy. The model was validated using three species in association with banana plants. We defined three indicators based on outputs of the model to assess the ability of each of the 11 species (i) to compete with weeds and (ii) to be maintained in the long-term under the canopy of the main crop, and (iii) to evaluate competition with the main crop for nitrogen resource. This ex ante evaluation revealed the most promising species to be intercropped with banana. Finally, the SIMBA-CC model was used to define the light interception traits of a virtual cover crop that satisfy the three indicators in the case of intercropping with banana. We showed that to satisfy the three criteria, cover crops with low values of optimal photosynthetically active radiation (PARopti) should have moderate maximal biomass productivity, while crops with higher PARopti values should have a higher maximal productivity. The use of functional traits and modeling appears effective to disentangle the relations between intrinsic traits of cover crops and effect traits that affect the performances of the intercropping system.
1	Abstract   Natural iron fertilization promotes the phytoplankton bloom that takes place on the Kerguelen Plateau in the Indian sector of the Southern Ocean. We measured 228Ra (T1/2=5.75 yr) and 226Ra (T1/2=1602 yr) in waters above the Kerguelen Plateau in order to provide information on the water-mass pathways, which in turn could help elucidate the mechanisms controlling iron fertilization in that area. 228Ra activities are extremely low in this region, being in most cases   Using the 228Ra profile obtained at station A3, we could estimate the vertical eddy diffusivity (Kz) on the Kerguelen Plateau. Our Kz estimate (1.5×10−4±1.3×10−4 m2/s) compares well with that reported by Park et al. [2008a. Internal tides and vertical mixing over the Kerguelen Plateau. Deep-Sea Research II, doi:10.1016/j.dsr2.2007.12.027] based on CTD/LADCP data. By combining this Kz estimate with the gradient of dissolved Fe observed at A3 [Blain, S., Sarthou, G., Laan, P., 2008. Distribution of dissolved iron during the natural iron fertilization experiment KEOPS (Kerguelen Plateau, Southern Ocean). Deep-Sea Research II, doi:10.1016/j.dsr2.2007.12.028], we calculate a vertical Fe flux of 1.0–14.3 nmol/m2 d.
